 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
12,579,0.554770317,0.999999997,0.71087533,18,3,0,1,5.074265976,9,0,0,0,0,0,1,-1,539,307.5,0,843300,185566.6667,0,3594.627004,1947.878339,1900,1900,1900,1,0,0,0,0,0,0,0,0.022222796,0.022222786,0.374571194,0.022222634,0.558760591,0.525260317,-0.002236508,0.034542314,0.034542314,0.5,0.5,0.354547619,0.1,1,-0.353888889,-1,-0.05,0.25,0,0.25,0,
9,1313,0.499603489,0.999999999,0.677987421,28,7,0,27,4.705255141,5,0,1,0,0,0,0,-1,277,101.4,12000,843300,304780,2186.144928,3594.627004,2869.253328,1300,11900,4675,1,0,0,0,0,0,0,0,0.040004086,0.381035067,0.498149219,0.040811598,0.040000029,0.466040662,-0.008569651,0.046458492,0.048743336,0.488,0.512,0.442627031,0.033333333,1,-0.426785714,-1,-0.05,0,0,0.5,0,
12,404,0.52763819,0.999999996,0.643724694,7,6,5,1,4.225247525,8,0,1,0,0,0,0,-1,504,203.2,0,843300,185550,0,7520.905405,3200.102668,1200,1600,1400,1,0,0,0,0,0,0,0,0.02500273,0.899824126,0.025001581,0.025170298,0.025001265,0.573590226,-0.065335213,0.037128713,0.047029703,0.441176471,0.558823529,0.428095238,0.1,0.8,-0.456798246,-1,-0.1,0.366666667,-0.075,0.133333333,0.075,
17,1198,0.444258172,0.999999999,0.65988372,5,2,1,0,4.408180301,6,0,1,0,0,0,0,-1,456,187,0,843300,240150,0,7491.97561,3817.402657,1500,1900,1700,1,0,0,0,0,0,0,0,0.033333873,0.866377411,0.033333525,0.033621587,0.033333604,0.527889472,0.098489705,0.034223706,0.015025042,0.694915254,0.305084746,0.385439763,0.1,0.85,-0.37337963,-0.625,-0.05,0.75,-0.0625,0.25,0.0625,
9,395,0.519280204,0.999999996,0.624489793,10,2,2,0,5.210126582,7,0,0,0,0,0,1,-1,2700,701.4,0,843300,232742.8571,0,5744.285714,2406.699974,1200,1200,1200,1,0,0,0,0,0,0,0,0.028971002,0.028601132,0.885275562,0.02857319,0.028579114,0.353571429,-0.06875,0.017721519,0.032911392,0.35,0.65,0.157142857,0.05,0.4,-0.232692308,-0.5,-0.05,0.1,-0.1,0.4,0.1,
12,973,0.490850376,0.999999998,0.628124999,18,3,16,0,4.594039054,9,0,1,0,0,0,0,-1,457,199,0,843300,218077.7778,0,4836.254545,2254.79659,1300,34100,17700,1,0,0,0,0,0,0,0,0.222046903,0.269110447,0.022224123,0.464395097,0.022223429,0.495324337,-0.033368845,0.027749229,0.029804728,0.482142857,0.517857143,0.301921998,0.0625,1,-0.341810345,-0.8,-0.05,0.75,0.375,0.25,0.375,
11,247,0.585152836,0.999999994,0.625766867,25,3,19,4,5.117408907,10,0,0,0,0,0,0,-1,805,326.2,10000,843300,259030,2516.096154,8419.783883,5075.40904,805,857,831,0,1,0,0,0,0,0,0,0.020009862,0.136727714,0.020000216,0.8032556,0.020006608,0.513636364,0.263636364,0.036437247,0.004048583,0.9,0.1,0.433333333,0.1,0.8,-0.5,-0.5,-0.5,0,0,0.5,0,
11,572,0.514705881,0.999999997,0.590330787,22,5,1,1,5.036713287,8,0,1,0,0,0,0,-1,176,45.42857143,0,843300,353462.5,0,3591.848197,2410.519089,1300,6300,3066.666667,0,1,0,0,0,0,0,0,0.025519523,0.025682713,0.333254885,0.590540736,0.025002144,0.511668355,0.25848742,0.055944056,0.012237762,0.820512821,0.179487179,0.447470238,0.033333333,0.85,-0.300793651,-0.5,-0.125,0,0,0.5,0,
9,957,0.401506996,0.999999998,0.557932263,14,0,1,0,4.533960293,7,0,0,0,0,0,1,-1,2000,491.5,0,843300,165428.5714,0,3591.848197,2111.29421,0,0,0,0,1,0,0,0,0,0,0,0.028573569,0.02876736,0.600002487,0.028688023,0.313968561,0.437594998,0.144429533,0.038662487,0.013584117,0.74,0.26,0.419489294,0.1,1,-0.268376068,-0.9,-0.1,0.416666667,0.193181818,0.083333333,0.193181818,
11,265,0.615969579,0.999999993,0.796052626,6,4,1,1,4.403773585,5,0,0,0,1,0,0,-1,855,332.2,8700,843300,214080,2319.921569,5495,3668.361665,321,321,321,0,1,0,0,0,0,0,0,0.287196175,0.040067172,0.592158941,0.040576798,0.040000915,0.538654864,0.297074685,0.083018868,0.018867925,0.814814815,0.185185185,0.423514364,0.1,0.8,-0.191987179,-0.25,-0.125,0,0,0.5,0,
12,251,0.548672564,0.999999994,0.592356684,26,3,23,1,4.669322709,10,0,0,0,0,0,0,-1,1800,363.759,1800,843300,413830,1800,14371.56522,6275.31996,1300,18100,9700,0,0,1,0,0,0,0,0,0.120030446,0.124343788,0.020002117,0.715457585,0.020166064,0.545745921,0.052757659,0.023904382,0.019920319,0.545454545,0.454545455,0.356060606,0.1,0.8,-0.279551282,-0.4,-0.076923077,0.454545455,0.136363636,0.045454545,0.136363636,
12,169,0.761904757,0.99999999,0.91346153,5,1,2,0,4.911242604,9,0,0,0,0,1,0,-1,641,180.625,0,843300,208044.4444,0,4351.095356,2757.112773,23700,23700,23700,0,0,1,0,0,0,0,0,0.022805548,0.022242129,0.155797388,0.022250584,0.776904352,0.544444444,-0.111111111,0.01183432,0.017751479,0.4,0.6,0.15,0.1,0.2,-0.433333333,-0.5,-0.3,0,0,0.5,0,
13,593,0.477079795,0.999999997,0.600522192,3,3,3,1,5.055649241,8,0,1,0,0,0,0,-1,757,289.4285714,0,843300,154025,0,5792.979021,2840.935986,1200,2300,1750,0,0,1,0,0,0,0,0,0.025001971,0.899455565,0.025001381,0.025539597,0.025001486,0.521804783,0.122586408,0.067453626,0.023608769,0.740740741,0.259259259,0.332941017,0.1,0.5,-0.375595238,-0.8,-0.125,0.783333333,0.566666667,0.283333333,0.566666667,
13,928,0.45136612,0.999999998,0.652007647,11,7,3,0,4.438577586,8,0,0,1,0,0,0,-1,623,146.44875,4600,843300,309275,1777,3591.844668,2790.440411,688,4600,1872,0,0,1,0,0,0,0,0,0.305091566,0.275318097,0.150816268,0.025002532,0.243771536,0.477674327,0.078346444,0.057112069,0.028017241,0.670886076,0.329113924,0.331920281,0.033333333,0.8,-0.400213675,-0.7,-0.125,0.2,0.05,0.3,0.05,
9,527,0.453510436,0.999999997,0.584415583,5,4,1,2,4.853889943,7,0,0,0,1,0,0,-1,1600,424,1900,843300,345742.8571,1417,4466.690967,3202.117854,2900,5300,3766.666667,0,0,1,0,0,0,0,0,0.444998395,0.028576935,0.184327021,0.028647875,0.313449773,0.48307952,0.168831169,0.056925996,0.0056926,0.909090909,0.090909091,0.29344697,0.033333333,0.7,-0.570833333,-0.7,-0.3125,0.454545455,0.136363636,0.045454545,0.136363636,
6,197,0.618556698,0.999999992,0.714285709,3,1,1,1,4.862944162,4,0,0,1,0,0,0,-1,211,53.295,663600,843300,721925,3318.611499,5648.493264,4256.410099,5300,5300,5300,0,0,1,0,0,0,0,0,0.799929014,0.050004323,0.050041763,0.05002462,0.05000028,0.385179924,0.179876894,0.045685279,0.010152284,0.818181818,0.181818182,0.361447811,0.136363636,0.5,-0.1875,-0.25,-0.125,0,0,0.5,0,
10,445,0.505720823,0.999999996,0.684210524,8,1,1,0,4.597752809,8,0,0,0,0,0,1,-1,761,182.2857143,0,843300,212625,0,3591.844668,2096.322226,1200,1200,1200,0,0,1,0,0,0,0,0,0.025015415,0.025001833,0.776338188,0.148642989,0.025001575,0.364375902,-0.031520563,0.011235955,0.02247191,0.333333333,0.666666667,0.227272727,0.05,0.5,-0.249285714,-0.5,-0.071428571,0,-0.1,0.5,0.1,
11,2299,0.345390384,0.999999999,0.503296703,21,7,6,6,4.37016094,8,0,1,0,0,0,0,-1,596,163.625,40400,843300,293175,2086.009852,4652.43099,3627.260516,0,0,0,0,0,1,0,0,0,0,0,0.02562154,0.025754977,0.154519459,0.768508242,0.025595782,0.468423155,0.088993584,0.040452371,0.018703784,0.683823529,0.316176471,0.353964297,0.1,1,-0.32536914,-1,-0.05,0,0,0.5,0,
9,1309,0.389539422,0.999999999,0.557463672,19,1,1,2,4.85026738,10,0,0,0,0,0,1,-1,596,181.125,0,843300,248870,0,4401.04918,2230.445462,1400,1400,1400,0,0,1,0,0,0,0,0,0.020011488,0.121894682,0.555885498,0.119223524,0.182984807,0.439918255,0.057687962,0.02750191,0.01986249,0.580645161,0.419354839,0.342396886,0.05,0.8,-0.237713675,-1,-0.05,0.3,0,0.2,0,
13,442,0.619815667,0.999999996,0.806818179,6,4,3,2,4.570135747,8,0,0,0,0,0,0,-1,937,221.75,10400,843300,410625,3356.692308,9885.421053,5319.06793,1600,2300,1950,0,0,1,0,0,0,0,0,0.025001271,0.294388512,0.025000649,0.50714285,0.148466718,0.449280952,0.160814286,0.07239819,0.024886878,0.744186047,0.255813953,0.392157738,0.033333333,1,-0.346212121,-0.7,-0.1,0.49375,-0.05625,0.00625,0.05625,
9,273,0.51102941,0.999999994,0.615853655,28,3,25,0,5.267399267,9,0,0,0,0,0,0,-1,1000,245.8888889,4500,843300,303988.8889,2666.666667,8177.136445,4816.650918,1500,1500,1500,0,0,1,0,0,0,0,0,0.02266734,0.022234867,0.022293189,0.519957373,0.412847231,0.5484375,0.190625,0.029304029,0.007326007,0.8,0.2,0.4375,0.25,0.5,-0.225,-0.25,-0.2,0.875,0.4375,0.375,0.4375,
13,1044,0.481231953,0.999999998,0.660855783,26,3,7,1,4.415708812,7,0,1,0,0,0,0,-1,714,210.8333333,0,843300,233471.4286,0,5231.502439,3645.005751,1300,10100,4366.666667,0,0,1,0,0,0,0,0,0.028571518,0.885640459,0.028571593,0.028644959,0.028571471,0.478794038,0.13975271,0.044061303,0.014367816,0.754098361,0.245901639,0.350724638,0.0625,1,-0.226702279,-0.4,-0.076923077,0,0,0.5,0,
11,340,0.52580645,0.999999995,0.612903223,10,3,11,0,4.594117647,9,1,0,0,0,0,0,-1,1600,329.7142857,0,843300,240177.7778,0,5103.768786,2998.073138,2300,2300,2300,0,0,1,0,0,0,0,0,0.022653265,0.022230721,0.132193788,0.022677673,0.800244553,0.499242424,0.252913753,0.047058824,0.008823529,0.842105263,0.157894737,0.431818182,0.136363636,0.6,-0.111111111,-0.2,-0.05,0.5,0.5,0,0.5,
13,386,0.558441557,0.999999996,0.699999997,8,0,6,1,4.619170984,4,0,0,0,0,0,1,-1,498,135.25,16600,843300,267250,1551.614035,3591.844668,2484.855075,0,0,0,0,0,1,0,0,0,0,0,0.050001268,0.050000191,0.54922713,0.050000086,0.300771326,0.392467532,-0.012212121,0.020725389,0.015544041,0.571428571,0.428571429,0.204545455,0.1,0.4,-0.327777778,-1,-0.066666667,0,0,0.5,0,
8,588,0.489690721,0.999999997,0.670520229,15,7,3,0,4.906462585,10,0,0,0,0,1,0,-1,280,117.5555556,0,843300,301850,0,4216.605263,2695.290567,1100,17300,6833.333333,0,0,0,1,0,0,0,0,0.122610568,0.020001842,0.020316901,0.020007608,0.81706308,0.445477855,0.040104895,0.040816327,0.022108844,0.648648649,0.351351351,0.327489177,0.05,0.8,-0.346153846,-0.8,-0.1,0,0,0.5,0,
12,386,0.458333332,0.999999995,0.634146338,5,2,1,1,4.489637306,7,0,0,0,0,1,0,-1,1200,345.3333333,0,843300,339028.5714,0,4329.573997,2455.629124,13900,13900,13900,0,0,0,1,0,0,0,0,0.028934894,0.028573678,0.028605785,0.028585964,0.885299679,0.399931129,0.194019743,0.056994819,0.007772021,0.88,0.12,0.31773416,0.1,1,-0.195833333,-0.2,-0.1875,0.5,0.2,0,0.2,
7,690,0.484709479,0.999999998,0.644927535,13,2,11,0,4.356521739,10,1,0,0,0,0,0,-1,1000,263.6,11000,843300,268190,2982.983283,8195.315789,5057.701486,1800,1800,1800,0,0,0,1,0,0,0,0,0.020161807,0.020206342,0.020097915,0.548269294,0.391264642,0.509540377,0.139377378,0.037681159,0.011594203,0.764705882,0.235294118,0.379143357,0.1,1,-0.372395833,-1,-0.1,0,0,0.5,0,
11,616,0.456228955,0.999999997,0.634005762,5,4,4,0,5.043831169,6,0,0,0,0,0,1,-1,768,361.1666667,2000,843300,179933.3333,1364.666667,3590.674878,2481.437988,895,1600,1164.25,0,0,0,1,0,0,0,0,0.033334123,0.033333566,0.866664032,0.033333468,0.03333481,0.236403509,0.024561404,0.012987013,0.024350649,0.347826087,0.652173913,0.46875,0.2,0.7,-0.201111111,-0.5,-0.1,0,0,0.5,0,
12,292,0.641025639,0.999999995,0.723618087,19,2,15,1,4.98630137,8,0,0,0,0,0,0,-1,862,219.94875,19500,843300,446825,2947.028571,9400.15873,6085.397413,862,9200,5031,0,0,0,1,0,0,0,0,0.149378339,0.151832918,0.150033223,0.52375163,0.02500389,0.481135531,0.118231768,0.037671233,0.003424658,0.916666667,0.083333333,0.22485242,0.1,0.5,-0.6,-0.6,-0.6,0.55,0.318181818,0.05,0.318181818,
10,519,0.498046874,0.999999997,0.674496642,12,3,1,1,5.071290944,10,0,0,0,0,0,1,-1,611,101,0,843300,244906.4,0,3948.855241,1972.124196,1100,1200,1166.666667,0,0,0,1,0,0,0,0,0.020050834,0.121458873,0.722993301,0.114826893,0.020670099,0.516930876,0.153986386,0.046242775,0.009633911,0.827586207,0.172413793,0.356103445,0.0625,1,-0.285,-0.5,-0.125,0.833333333,0.5,0.333333333,0.5,
11,804,0.456852791,0.999999998,0.665898616,6,5,1,1,4.646766169,10,0,0,0,0,0,1,-1,388,100.2222222,0,843300,185090,0,3587.324186,1889.485934,950,2800,1583.333333,0,0,0,0,1,0,0,0,0.118107126,0.119737361,0.72215331,0.020000517,0.020001686,0.552918956,0.201099942,0.036069652,0.013681592,0.725,0.275,0.461024033,0.1,1,-0.251136364,-0.666666667,-0.125,0,0,0.5,0,
8,405,0.555276381,0.999999996,0.699999997,6,4,1,0,5.140740741,8,1,0,0,0,0,0,-1,1000,363.25,813,843300,247439.125,813,5060.297143,3127.118756,4100,4100,4100,0,0,0,0,1,0,0,0,0.251766095,0.150372776,0.1532575,0.02506633,0.419537299,0.467333333,0.079090909,0.034567901,0.012345679,0.736842105,0.263157895,0.314448052,0.1,0.75,-0.39,-0.7,-0.125,0,0,0.5,0,
11,1155,0.404199475,0.999999998,0.607491856,7,3,1,0,4.494372294,9,0,0,0,0,0,1,-1,717,300.3333333,2400,843300,197666.6667,1530.25,4542.907692,2458.687052,1300,1500,1400,0,0,0,0,1,0,0,0,0.361467635,0.022229769,0.571826126,0.022223373,0.022253096,0.356048789,-0.032959402,0.012987013,0.017316017,0.428571429,0.571428571,0.347777778,0.1,0.7,-0.27625,-0.9,-0.1,1,0.25,0.5,0.25,
9,540,0.51984877,0.999999997,0.672672671,17,2,8,0,4.612962963,7,1,0,0,0,0,0,-1,1200,315.2857143,2100,843300,201157.1429,1650,5865.181818,3712.219806,1300,1300,1300,0,0,0,0,1,0,0,0,0.028943787,0.177830737,0.178481399,0.028657224,0.586086854,0.391658886,0.1333061,0.033333333,0.025925926,0.5625,0.4375,0.549768519,0.0625,1,-0.153373016,-0.3,-0.1,0.278571429,-0.05,0.221428571,0.05,
9,574,0.472027971,0.999999997,0.603305783,15,4,6,0,4.601045296,7,0,0,0,0,1,0,-1,851,280,15700,843300,324414.2857,2457.328032,3585.677294,2904.753661,1900,2900,2375,0,0,0,0,0,1,0,1,0.028582423,0.02857214,0.172116282,0.02857158,0.742157576,0.451134901,0.255108518,0.054006969,0.003484321,0.939393939,0.060606061,0.344269306,0.033333333,1,-0.125,-0.125,-0.125,0.5,0.5,0,0.5,
11,0,0,0,0,0,0,13,0,0,9,0,1,0,0,0,0,-1,2300,499.375,0,843300,168277.7778,0,3585.677294,2251.073551,0,0,0,0,0,0,0,0,1,0,1,0.022224718,0.022760142,0.405227481,0.527564542,0.022223118,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.4,0.4,0.4,
14,800,0.503168567,0.999999998,0.695198328,4,1,1,1,4.19375,6,0,1,0,0,0,0,-1,4100,839,1200,843300,263333.3333,938.6666667,5168.35012,3508.098966,4100,4100,4100,0,0,0,0,0,0,1,1,0.033333584,0.866597996,0.033333638,0.033401335,0.033333448,0.440284898,0.089047667,0.04,0.0275,0.592592593,0.407407407,0.391132305,0.1,1,-0.254482323,-0.6,-0.1,0.666666667,0.366666667,0.166666667,0.366666667,
13,199,0.712121209,0.999999992,0.79838709,5,1,0,2,4.522613065,10,0,1,0,0,0,0,-1,400,78.42857143,0,843300,308490,0,5168.35012,2950.493767,1700,1700,1700,0,0,0,0,0,0,1,1,0.020087457,0.798688976,0.020002223,0.141215231,0.020006114,0.540238095,0.12702381,0.060301508,0.035175879,0.631578947,0.368421053,0.413095238,0.2,0.8,-0.316666667,-0.5,-0.05,0,0,0.5,0,
12,139,0.640287765,0.999999987,0.779220769,1,1,0,2,4.690647482,5,0,0,1,0,0,0,-1,325,106.118,4300,843300,456980,1661.923077,3586.956362,2797.030688,6600,6600,6600,1,0,0,0,0,0,0,0,0.638480243,0.241221597,0.040161955,0.04007891,0.040057296,0.331547619,0.077380952,0.035971223,0,1,0,0.273809524,0.033333333,0.5,0,0,0,0,0,0.5,0,
8,556,0.500904158,0.999999997,0.734899326,10,5,2,0,4.300359712,9,0,0,0,0,1,0,-1,594,178.3333333,2000,843300,262533.3333,1154.5,4444.384615,2868.119689,3000,23200,12175,1,0,0,0,0,0,0,0,0.023202227,0.022223349,0.244853458,0.022230408,0.687490557,0.579593101,0.064050886,0.04676259,0.03057554,0.604651163,0.395348837,0.36486014,0.1,0.6,-0.346568627,-0.5,-0.033333333,0.7,-0.4,0.2,0.4,
11,575,0.477695166,0.999999997,0.628834354,14,4,1,0,4.497391304,5,0,0,1,0,0,0,-1,503,152.718,3600,843300,315700,1235.130435,3586.956362,2615.849277,1400,9100,5175,1,0,0,0,0,0,0,0,0.268443529,0.040143529,0.040000331,0.040000201,0.611412409,0.315650407,0.122560976,0.029565217,0.013913043,0.68,0.32,0.394117647,0.1,0.7,-0.248958333,-0.5,-0.125,0,0,0.5,0,
8,128,0.719999994,0.999999987,0.87341771,1,1,0,1,5.0078125,4,0,1,0,0,0,0,-1,979,260.5,8600,843300,318125,3226.542096,4021.871854,3632.092578,21700,21700,21700,1,0,0,0,0,0,0,0,0.050000249,0.799819444,0.050000554,0.050179635,0.050000119,0.706818182,-0.045454545,0.015625,0.015625,0.5,0.5,0.568181818,0.136363636,1,-0.75,-1,-0.5,0.454545455,0.136363636,0.045454545,0.136363636,
10,366,0.519230768,0.999999996,0.660714283,7,5,2,0,4.672131148,5,0,0,1,0,0,0,-1,1100,323.118,3100,843300,445400,1750,3815.108083,2987.522466,964,2300,1854.666667,1,0,0,0,0,0,0,0,0.839360251,0.040003445,0.040133409,0.04002824,0.040474654,0.344338118,0.112161085,0.021857923,0.005464481,0.8,0.2,0.302840909,0.1,0.8,-0.145833333,-0.166666667,-0.125,0.125,0,0.375,0,
10,322,0.563106794,0.999999995,0.730769227,7,4,1,0,4.611801242,6,0,0,0,0,1,0,-1,2100,631,0,843300,258183.3333,0,3586.956362,2241.559622,3900,4900,4400,1,0,0,0,0,0,0,0,0.034160736,0.033865512,0.41958063,0.033336829,0.479056293,0.435978836,0.156613757,0.043478261,0.00621118,0.875,0.125,0.33,0.1,0.5,-0.185714286,-0.3,-0.071428571,0,0,0.5,0,
16,588,0.505357142,0.999999997,0.650273222,1,1,8,0,5.134353742,10,0,0,0,0,0,1,-1,1300,444.3333333,0,843300,174130,0,4200,2477.69861,1300,1300,1300,0,1,0,0,0,0,0,0,0.020000623,0.020000519,0.801546366,0.020000333,0.138452159,0.509783079,0.039310183,0.032312925,0.023809524,0.575757576,0.424242424,0.29525974,0.1,0.5,-0.217261905,-0.7,-0.066666667,0,0,0.5,0,
13,162,0.656249996,0.99999999,0.784313718,4,2,1,0,4.425925926,6,0,1,0,0,0,0,-1,496,201.3333333,9600,843300,193183.3333,1737.6,3878.818182,2822.33504,1300,3000,2150,0,1,0,0,0,0,0,0,0.03333383,0.687287831,0.033333854,0.212710716,0.033333769,0.396428571,-0.092857143,0.018518519,0.043209877,0.3,0.7,0.416666667,0.375,0.5,-0.35,-0.5,-0.05,0.7,-0.45,0.2,0.45,
8,161,0.700636938,0.99999999,0.785714278,7,4,1,0,4.906832298,10,0,0,0,1,0,0,-1,741,226.3333333,0,843300,317250,0,4734.820225,3176.537988,1800,54100,27950,0,1,0,0,0,0,0,0,0.919708528,0.02000791,0.020060337,0.020186201,0.020037024,0.285984848,0.0625,0.062111801,0.037267081,0.625,0.375,0.226666667,0.033333333,0.7,-0.148611111,-0.2,-0.1,0.4,0.1,0.1,0.1,
13,326,0.543209875,0.999999995,0.685279184,3,3,1,0,4.68404908,10,0,1,0,0,0,0,-1,621,131.6,13200,843300,337280,3079.928571,5772.888889,4207.349302,613,2700,1571,0,1,0,0,0,0,0,0,0.020072949,0.77666012,0.02000101,0.163260625,0.020005296,0.537857975,0.287524975,0.061349693,0.006134969,0.909090909,0.090909091,0.405032468,0.05,1,-0.3125,-0.5,-0.125,0,0,0.5,0,
13,855,0.467933491,0.999999998,0.682203388,11,5,1,0,4.625730994,10,1,0,0,0,0,0,-1,747,282.5555556,0,843300,221660,0,5434.7,3611.100897,1800,10300,5375,0,1,0,0,0,0,0,0,0.816759844,0.020003404,0.122813039,0.020053875,0.020369839,0.423440448,0.146940559,0.051461988,0.016374269,0.75862069,0.24137931,0.32790978,0.1,0.85,-0.192857143,-0.6,-0.05,0.75,0.25,0.25,0.25,
8,382,0.610497236,0.999999996,0.702040813,18,1,1,18,4.759162304,8,0,0,0,0,0,0,-1,330,128.6,0,843300,272362.5,0,8163.11474,3594.15811,31500,31500,31500,0,1,0,0,0,0,0,0,0.025004968,0.420452343,0.025003004,0.504537251,0.025002435,0.410049673,0.183877234,0.044502618,0.007853403,0.85,0.15,0.335160428,0.1,0.8,-0.135185185,-0.2,-0.05,0,0,0.5,0,
15,368,0.544943819,0.999999996,0.649572647,13,3,2,0,4.625,6,0,0,0,1,0,0,-1,15700,3232.2,0,843300,381083.3333,0,15700,5171.826294,1900,14100,8000,0,1,0,0,0,0,0,0,0.688087182,0.033365823,0.211758903,0.033451109,0.033336983,0.487594697,0.128882576,0.059782609,0.008152174,0.88,0.12,0.301101928,0.033333333,0.8,-0.683333333,-1,-0.25,0.454545455,0.136363636,0.045454545,0.136363636,
11,1392,0.385745775,0.999999999,0.549819927,8,3,4,0,5.014367816,10,0,0,0,0,0,1,-1,533,237.8888889,0,843300,236660,0,3590.513144,2204.449933,1800,6100,3233.333333,0,1,0,0,0,0,0,0,0.02000049,0.020000514,0.803032476,0.020000343,0.136966177,0.45500972,0.092090824,0.045258621,0.02658046,0.63,0.37,0.332660104,0.0625,0.8,-0.183483483,-0.6,-0.05,0,0,0.5,0,
10,158,0.650684927,0.999999988,0.874999989,2,2,1,0,4.14556962,7,0,0,0,0,1,0,-1,494,167,0,843300,314328.5714,0,3591.895657,1912.390633,16900,16900,16900,0,0,1,0,0,0,0,0,0.028580494,0.029650051,0.169866645,0.028576783,0.743326027,0.338541667,0.076041667,0.012658228,0.018987342,0.4,0.6,0.45,0.4,0.5,-0.197222222,-0.3,-0.125,0.666666667,0.333333333,0.166666667,0.333333333,
12,854,0.390036452,0.999999998,0.499999999,16,1,14,0,4.281030445,7,0,0,0,0,0,1,-1,558,110,0,843300,327171.4286,0,3591.895657,2033.592965,0,0,0,0,0,1,0,0,0,0,0,0.028573751,0.028573723,0.885641873,0.028636706,0.028573948,0.589225589,0.019360269,0.016393443,0.012880562,0.56,0.44,0.418409091,0.1,1,-0.497727273,-0.8,-0.125,0,0,0.5,0,
7,779,0.411840411,0.999999998,0.552966101,10,7,1,0,4.803594352,8,0,0,0,0,0,1,-1,742,258,1500,843300,286800,1087.75,3591.895657,2401.191309,976,20100,6869,0,0,1,0,0,0,0,0,0.145530085,0.14490613,0.553841843,0.025012986,0.130708956,0.400837321,0.096757044,0.042362003,0.015404365,0.733333333,0.266666667,0.290863177,0.033333333,1,-0.3125,-0.6,-0.075,0.333333333,-0.166666667,0.166666667,0.166666667,
9,137,0.738805965,0.999999987,0.89473683,2,1,0,1,4.313868613,4,0,0,1,0,0,0,-1,3400,906.1475,3400,843300,556875,3305.643746,4732.973881,3757.628321,2500,2500,2500,0,0,1,0,0,0,0,0,0.799997041,0.050001264,0.050000486,0.050000791,0.050000417,0.59,0.133636364,0.02919708,0.00729927,0.8,0.2,0.484090909,0.136363636,1,-0.6,-0.6,-0.6,0,0,0.5,0,
13,937,0.408893709,0.999999998,0.588007736,5,3,3,0,4.407684098,9,0,0,0,1,0,0,-1,261,122.3333333,0,843300,205466.6667,0,3892.618619,2203.039722,3600,8600,6933.333333,0,0,1,0,0,0,0,0,0.641707504,0.022232245,0.181614075,0.022421182,0.132024994,0.453864358,0.067335498,0.039487727,0.020277481,0.660714286,0.339285714,0.305988943,0.033333333,0.8,-0.319548872,-0.8,-0.071428571,0.4,0.1,0.1,0.1,
11,2849,0.284544159,0.999999999,0.450191571,25,10,1,0,4.346788347,8,0,0,0,0,1,0,-1,963,415.1428571,0,843300,287032.875,0,5321.347222,3109.549963,758,4400,2086.75,0,0,0,1,0,0,0,0,0.025034388,0.025069014,0.527151867,0.025004274,0.397740456,0.460185114,0.091829816,0.050895051,0.02035802,0.714285714,0.285714286,0.340086953,0.033333333,1,-0.346011221,-0.8,-0.05,0.355555556,0.011111111,0.144444444,0.011111111,
10,329,0.512269937,0.999999995,0.627450977,6,2,2,1,4.607902736,9,0,0,0,0,1,0,-1,1300,383.5,0,843300,268988.8889,0,3704.190776,2462.336345,1500,1500,1500,0,0,0,1,0,0,0,0,0.022285531,0.022228171,0.356397453,0.02228458,0.576804265,0.487121212,0.258636364,0.045592705,0,1,0,0.371515152,0.136363636,0.8,0,0,0,0,0,0.5,0,
12,506,0.485029939,0.999999996,0.689781019,6,4,1,0,4.561264822,5,0,0,1,0,0,0,-1,476,156.6475,0,843300,327260,0,3587.938774,2262.043366,39,13800,4555.5,0,0,0,1,0,0,0,0,0.83999212,0.040003027,0.040001799,0.040001748,0.040001306,0.618370878,0.355994803,0.067193676,0.02173913,0.755555556,0.244444444,0.650738477,0.033333333,1,-0.263762626,-0.8,-0.1,0.5,0.5,0,0.5,
11,1737,0.421756835,0.999999999,0.596296296,43,4,1,5,4.761658031,6,0,0,0,0,0,1,-1,550,118.4,0,843300,292266.6667,0,3769.315315,2447.916388,820,1400,1136.25,0,0,0,1,0,0,0,0,0.033333752,0.033333457,0.866562575,0.033333448,0.033436768,0.416718103,0.075817274,0.036845135,0.014968336,0.711111111,0.288888889,0.338067844,0.0625,1,-0.361217949,-1,-0.05,0.6,0.05,0.1,0.05,
