Company Numebr,CurrentRatio,QuickRatio,CashRatio,WorkingCapital,InterestCoverageRatio,CurrentLiabilityCoverage,CurrentLiabilityCoverage,AssetLiabilityRatio,LiabilityToTangibleAsset,LiabilityToTangibleAsset,LiabilityToTangibleAsset,LiabilityToTangibleAsset,LiabilityToTangibleAsset,ROA,NetProfitToCurrentAssetA,NetProfitToFixedAssetA,ROEA,EBIT,EBTAT,EBITToAsset,ReturnOnInvestedCapital,ReturnOnLongTermInvested,OperatingMarginRatio,OperatingCostRatio,OperatingProfiToRevenue,OperatingNetProfiToRevenue,GrossCostRatio,ManagementExpenseRate,FinancialExpenseRate,PeriodExpenseRate,ProfitToCost,ImpairmentLossToRevenue,EBITDAToRevenue,EBITToRevenue,ROEParentA,OperatingIncomeCashRatioA,OperatingIncomeCashRatioB,EquityAppreciationRatioA,EquityGrowthRatioA,FixedAssetsGrowthA,AssetsGrowthA,ReceivablesToIncome,ReceivableTurnoverA,InventoryTurnoverA,CurrentAssetToIncome,CurrentAssetTurnoverA,FixedAssetToIncome,FixedAssetTurnoverA,NoncurrentAssetTurnoverA,CapitalIntensity,AssetTurnoverA,EequityTurnoverA
6275,9.319366,9.006196,5.597552,14291697.36,-138.40466,-0.062849,5.907471,0.103988,0.103988,1.116057,0.116057,0,0,0.14713,0.152963,5.267414,0.16544,2529525.08,2431303.668,0.153119,0.164206,0.1863,0.698659,0.301341,0.221281,0.223939,0.778719,0.39831,-0.001671,0.449486,0.310306,0.014719,0.254926,0.231315,0.16544,0.884564,-0.009873,1.198237,0.198237,-0.243109,0.222535,0.496104,2.015706,0.049197,1.137218,1.464012,0.683055,0.042514,23.521611,21.424044,1.510688,0.66195
6281,1.213768,0.519413,0.07584,62664500.1,10.632717,-0.093431,-9.184312,0.658244,0.660452,2.926067,1.926067,0,0,0.06391,0.071611,0.567607,0.167411,31708036.25,28124619.79,0.0712,0.10917,0.227367,0.170914,0.829086,0.102275,0.097034,0.903739,0.085271,0.011357,0.103123,0.117353,-0.032685,0.130077,0.120754,0.167411,1.068193,-0.104305,1.201073,0.201073,0.987499,-0.038196,0.4202,2.379821,0.775164,11.811049,1.355028,0.737992,0.170953,5.849551,2.932806,1.695998,0.589623
6282,0.944424,0.730481,0.31396,-2631781.56,-4.646941,-0.18818,-6.346705,0.580859,0.606923,2.38583,1.38583,0.00146,-0.018999,-0.079948,-0.177285,-0.242755,-0.231788,-6524645.73,-6524645.73,-0.079948,-0.099438,-0.170485,0.027659,0.972341,-0.246115,-0.196163,1.292036,0.170637,0.034738,0.248367,-0.160696,0.059509,-0.077645,-0.161425,-0.231788,0.719972,-0.220471,0.811828,-0.188172,0.021312,-0.247134,0.340083,2.940458,0.250655,2.718617,1.106483,0.903765,0.80807,1.237516,1.095707,2.019135,0.495261
6319,145.248136,145.117295,35.932137,32110751.51,-92.045521,4.367121,-37.760528,0.006488,0.006488,1.00653,0.00653,0,0,0.058531,0.062907,1.046763,0.059669,2369736.78,2012147.438,0.069067,0.058914,0.071655,0.463907,0.536093,0.239617,0.20397,0.978255,0.366784,-0.002582,0.431176,0.248347,0.005744,0.257417,0.237636,0.059669,0.911377,0.097487,1.063455,0.063455,2.279385,0.052222,0.419424,2.384219,0.002921,1.246705,3.242379,0.308415,0.194858,5.131953,5.04261,3.440689,0.290639
6333,1.02387,0.913221,0.479578,389988.39,18.468169,0.0151,1.325308,0.539234,0.741379,2.170301,1.170301,0.007069,0.256418,0.109295,0.188045,2.800883,0.223952,3437691.73,3325658.407,0.112772,0.151816,0.273418,0.669617,0.330383,0.080182,0.110059,0.982231,0.302642,0.006513,0.634695,0.117883,0.004032,0.179325,0.120279,0.225005,1.174344,0.008631,1.288579,0.288579,-0.311785,0.377549,0.176445,5.667502,0.063251,3.647736,0.585278,1.70859,0.039294,25.449011,2.077737,1.066571,0.937584
6343,3.153901,3.146052,1.693561,46422171.95,38.557604,0.516716,61.772918,0.255484,0.256157,1.343155,0.343155,0.039163,0.062578,0.052888,0.07183,0.289129,0.068507,6951258.88,5012663.253,0.072613,0.068254,0.0969,0.050652,0.949348,0.025357,0.019233,0.977367,0.024607,0.00071,0.026884,0.02732,0.000378,0.035879,0.027381,0.068507,1.071612,0.043867,1.073545,0.073545,0.020316,-0.005385,0.090454,11.055386,0.000666,6.95523,0.267754,3.734774,0.06652,15.033054,9.146657,0.377083,2.651933
6345,1.482619,1.41959,0.194134,26047551.13,10.1506,-0.081558,-14.802516,0.646417,0.646816,2.828187,1.828187,0.022872,0.026874,0.02973,0.027707,0.500523,0.074137,3018465.43,2459336.034,0.035689,0.063488,0.121477,0.263549,0.736451,0.011523,0.046,0.988477,0.168846,0.00617,0.234232,0.058164,0.008008,0.068296,0.062628,0.102012,0.402943,-0.09133,1.780934,0.780934,-0.050571,1.084673,1.271927,0.786208,0.070581,4.599925,1.66026,0.602315,0.091904,10.880882,10.576206,1.754812,0.569862
6350,2.010497,2.010497,0.842912,7289061.87,-919.919973,0.565456,-926.135046,0.402648,0.465163,1.674055,0.674055,0,0,0.188201,0.232787,25.342449,0.31547,4051456.35,3372309.198,0.226152,0.315058,0.449491,0.36381,0.63619,0.151651,0.136632,0.848349,0.16011,-0.000178,0.198857,0.196574,0.008889,0.188776,0.163971,0.31547,0.965144,0.165078,1.460856,0.460856,-0.249554,0.507597,0.328256,3.046403,0,4.063744,0.586941,1.703747,0.005391,185.478934,7.240866,0.725046,1.379222
6365,1.229608,1.107078,0.023166,26292776.54,16.206613,-0.056099,-3.763311,0.678116,0.698426,3.106709,2.106709,0.078462,0.183432,0.128743,0.148782,0.868365,0.369832,27664862.99,22326812.19,0.157205,0.25755,0.475633,0.308089,0.691911,0.150735,0.126034,0.849509,0.107589,0.01027,0.134462,0.188979,0.014808,0.175903,0.166437,0.369832,0.723936,-0.038648,1.13456,0.13456,-0.016892,0.67802,0.673608,1.484543,0.084413,62.657495,0.847106,1.18049,0.145139,6.889926,4.725434,1.058727,0.944531
6369,1.25018,0.830786,0.051669,3548530.84,17.594326,0.224589,14.695338,0.395942,0.419772,1.65547,0.65547,0.195737,2.360601,0.057422,0.172288,0.092708,0.088762,3813973.55,3239188.507,0.066936,0.05971,0.097098,0.28266,0.71734,0.120956,0.112365,0.898658,0.144859,0.007973,0.177424,0.147865,0.002992,0.19639,0.140277,0.088762,0.924662,0.117164,1.257825,0.257825,0.106459,-0.012338,0.382121,2.616971,0.218789,37.099243,0.652194,1.533286,1.212034,0.825059,0.692763,2.09569,0.47717
6381,3.175666,1.650664,0.385373,73023357.88,14.250485,0.999025,13.654755,0.20321,0.203747,1.255035,0.255035,0.001359,0.002465,0.187499,0.269069,0.680468,0.216758,34993854.66,30843646.63,0.210738,0.217289,0.291994,0.416965,0.583035,0.202569,0.17817,0.801879,0.158169,0.015256,0.209664,0.255007,0.004165,0.264061,0.217399,0.216758,1.008813,0.208311,1.236664,0.236664,0.072515,0.208681,0.212319,4.709903,0.317985,12.444637,0.662172,1.510182,0.261834,3.819209,2.706832,1.031608,0.969361
6423,1.41948,1.285397,0.626182,3078087.46,44.52348,0.152913,15.465994,0.542883,0.542883,2.187621,1.187621,0,0,0.201047,0.253927,1.103995,0.428072,3230176.25,2705660.741,0.238981,0.313119,0.665169,0.361855,0.638145,0.03269,0.157811,0.981157,0.309798,0.004329,0.333332,0.193935,0.007742,0.254952,0.192733,0.428072,0.805787,0.066949,1.74847,0.74847,0.101164,0.837851,0.26194,3.817667,0.058705,3.647551,0.621481,1.609061,0.142945,6.995687,5.405488,0.806478,1.23996
6426,1.074255,0.948308,0.612079,27999313.07,62.620213,0.058132,34.331344,0.51407,0.51459,2.05791,1.05791,0.081417,1.231468,0.038638,0.074788,1.834728,0.077873,39981653.96,30785907.98,0.049942,0.071356,0.093294,0.104301,0.895699,0.039997,0.033646,0.980336,0.072084,0.000709,0.073152,0.045101,0.003348,0.053628,0.044405,0.078053,1.083119,0.024345,0.983619,-0.016381,-0.121628,0.000946,0.070442,14.196071,0.052744,3.90124,0.449881,2.222812,0.018338,54.53073,2.276577,0.889137,1.124687
6440,1.009133,0.688459,0.03287,716852.89,-2.561027,-0.198852,-8.695549,0.959952,0.959952,24.970174,23.970174,0.146415,0.78915,-0.049761,-0.074399,-7.291084,-1.786762,-4596719.41,-4237943.983,-0.055818,-0.12409,-0.701178,0.270239,0.729761,-0.071284,-0.043216,1.071317,0.081471,0.013163,0.327106,-0.044352,0.011224,-0.031049,-0.033711,-1.786762,1.072375,-0.114461,0.37552,-0.62448,2.402482,0.336645,0.351523,2.844764,0.184583,52.85385,0.580866,1.721566,0.005927,168.713543,43.331021,0.603945,1.655781
6445,1.941315,1.699388,0.582044,36530186.25,-1.084869,-0.146207,-4.100053,0.429724,0.431469,1.753537,0.753537,0,0,-0.019722,-0.04201,-0.269526,-0.061454,-1501321.75,-1646890.022,-0.016624,-0.026783,-0.035756,0.183547,0.816453,-0.104094,-0.115094,1.124167,0.207263,0.050325,0.257588,-0.097688,0.039053,0.050226,-0.054596,-0.061454,0.643228,-0.206336,1.585833,0.585833,-0.186972,0.046536,1.341626,0.745364,0.34142,1.217415,2.739688,0.365005,0.427025,2.341785,1.836866,3.284093,0.304498
6453,2.874176,2.776585,0.20499,73567411.17,-17.47656,0.432965,-12.210323,0.344544,0.344544,1.525656,0.525656,0,0,0.155165,0.169025,24.251027,0.255368,24325195.22,18037405.35,0.213514,0.236728,0.347305,0.325675,0.674325,0.170206,0.131372,0.858883,0.052301,-0.009589,0.168144,0.210297,0.007699,0.170235,0.16758,0.255368,0.910843,0.117083,1.141724,0.141724,-0.058054,0.199555,0.164388,6.083176,0.026391,18.039591,0.777237,1.286608,0.005417,184.597453,131.090371,0.784866,1.274103
6456,1.279111,0.796907,0.124026,11724639.58,21.081163,0.187034,13.992609,0.424718,0.444918,1.738277,0.738277,0,0,0.094013,0.162604,0.2291,0.153553,11836930.1,9172061.13,0.119679,0.138993,0.225335,0.26179,0.73821,0.09233,0.078814,0.910619,0.099834,0.005065,0.1632,0.112837,-0.000904,0.157175,0.106778,0.15405,0.846092,0.070874,1.181409,0.181409,0.292297,0.165022,0.144466,6.922063,0.182724,21.277635,0.484698,2.063139,0.344014,2.906856,2.45397,0.892201,1.120823
6468,2.469158,1.87998,0.486001,47438998.07,60.078531,0.357608,41.931975,0.395309,0.395429,1.653738,0.653738,0,0,0.178836,0.179765,32.177569,0.290173,16544317.24,14575049.58,0.202544,0.229518,0.398991,0.495293,0.504707,0.177164,0.172402,0.865759,0.256914,0.003312,0.347389,0.229664,0.003949,0.2018,0.199008,0.290173,1.150031,0.138898,1.47274,0.47274,0.081284,0.899914,0.108211,9.241247,0.228842,5.297536,0.959043,1.042706,0.005358,186.642499,42.551041,0.982544,1.017766
6470,2.586999,2.17594,0.03559,8885991.94,48.598332,0.007494,0.583344,0.379149,0.383739,1.610693,0.610693,0,0,0.213911,0.21312,36.194397,0.3367,3495730.01,3151947.462,0.236711,0.344545,0.458449,0.1613,0.8387,0.052979,0.052383,0.947021,0.078735,0.001221,0.102868,0.061701,0.001768,0.06069,0.059316,0.337936,1.016132,0.000712,1.507613,0.507613,-0.37485,1.155865,0.16032,6.23752,0.039054,295.740677,0.245789,4.06853,0.001447,690.963528,208.480529,0.250586,3.990652
6480,1.822517,1.822517,0.174569,41856515.93,18.212122,-0.448961,-28.026496,0.524993,0.524993,2.105234,1.105234,0.042331,0.050649,0.108003,0.108791,2.481176,0.210374,14846317.09,10676004.72,0.147038,0.183446,0.337598,0.306566,0.693434,0.132228,0.115246,0.867772,0.081276,0.009311,0.152913,0.189359,0.019489,0.196468,0.169574,0.211434,0.854478,-0.260957,1.266423,0.266423,0.12508,0.818107,0.529349,1.889112,0,9.855371,1.05933,0.943993,0.046448,21.529472,10.644878,1.153272,0.867098
6481,3.812775,3.812775,0.615582,132877897,34.418196,0.007156,1.772028,0.237848,0.243152,1.312074,0.312074,0,0,0.031632,0.033822,1.397725,0.040244,6565991.98,6274247.747,0.033058,0.041504,0.047159,0.346298,0.653702,0.036734,0.041191,0.9631,0.216753,0.00129,0.307931,0.044827,-0.00251,0.077337,0.044397,0.045846,0.991934,0.002286,1.191129,0.191129,0.518284,0.199501,0.799034,1.251511,0,5.085654,1.217892,0.821091,0.02947,33.932478,7.994626,1.342976,0.744615
6490,1.3891,1.322875,0.028659,173299687.9,10.82081,-0.003092,-0.351359,0.696172,0.697486,3.291331,2.291331,0.001514,0.001702,0.05828,0.05397,3.260269,0.171668,42412931.08,36790681.56,0.066251,0.138287,0.252914,0.146142,0.853858,0.061112,0.056991,0.939071,0.056407,0.00669,0.065018,0.071501,0.018598,0.07515,0.07239,0.171668,0.916109,-0.002351,1.384136,0.384136,0.704638,0.084222,0.912738,1.095605,0.050343,45.901523,1.05597,0.946997,0.01748,57.206713,27.247077,1.092671,0.915189
6506,1.765557,1.4323,0.191703,39168868.31,5.254489,-0.154535,-16.480037,0.475047,0.523316,1.904932,0.904932,0,0,0.014686,0.012198,0.228497,0.019489,2520946.97,1360901.574,0.023407,0.023419,0.045027,0.26919,0.73081,0.003216,0.012239,0.996677,0.135898,0.005329,0.24113,0.023326,0.02059,0.05021,0.028001,0.019489,1.01246,-0.08782,1.019877,0.019877,-0.131342,0.206734,0.635382,1.573856,0.189385,9.179161,1.003342,0.996669,0.053563,18.669553,5.18317,1.196274,0.835929
6517,0.743694,0.385557,0.033615,-21564834.84,0.890204,0.023325,0.72365,0.712724,0.808762,3.480968,2.480968,0.113501,-0.212301,0.023707,0.003819,0.00515,0.006683,2414165.46,-1937409.758,0.019395,0.038783,0.060257,0.16688,0.83312,-0.002416,0.002139,1.00413,0.082419,0.024273,0.151857,-0.002706,0.007235,0.056844,0.021608,0.006683,1.032909,0.017565,1.006727,0.006727,0.003607,0.103907,0.192439,5.196445,0.269702,39.503282,0.560052,1.785548,0.415289,2.407964,1.804899,1.1141,0.897586
6524,1.675747,1.541046,0.137641,7540825.98,1.204628,-0.468484,-16.538147,0.53509,0.535439,2.150954,1.150954,0.144598,0.254762,0.016476,0.004633,0.016265,0.007623,380799.23,510016.5296,0.015578,0.027133,0.03086,0.158864,0.841136,0.001424,0.001656,1.003083,0.113994,0.006044,0.151205,0.001246,0.007364,0.035534,0.007281,0.049116,0.778502,-0.099956,1.007682,0.007682,0.368945,0.27434,0.126718,7.891519,0.02874,34.051769,0.357538,2.796905,0.101841,9.81923,9.103821,0.467382,2.139577
6526,1.468034,1.40108,0.405851,2120774.33,2.107977,0.092067,4.781113,0.603268,0.609296,2.520594,1.520594,0,0,0.055022,0.049012,0.874717,0.109408,183932.87,620278.8719,0.024488,0.075417,0.065296,0.395643,0.604357,-0.396219,0.051436,1.429323,0.63049,0.013766,0.794732,0.010902,0.026676,0.083359,0.029018,0.111054,1.150918,0.065816,1.122848,0.122848,-0.437551,-0.051626,0.620476,1.611667,0.047863,3.446713,1.049457,0.952874,0.058802,17.006083,7.377749,1.184999,0.843882
6546,2.180277,0.303581,0.006103,94155476.17,15.422268,0.026631,9.620024,0.426474,0.426687,1.7436,0.7436,0.001427,0.001632,0.013692,0.013484,0.181186,0.021818,3405818.75,2507810.608,0.018173,0.021629,0.032012,0.114378,0.885622,0.012602,0.014889,0.987398,0.03071,0.001402,0.10428,0.020426,-0.003989,0.025673,0.021622,0.021818,1.29137,0.013487,1.022305,0.022305,39.775222,0.382612,0.032785,30.501826,0.950452,323.522846,1.104201,0.905632,0.082173,12.169401,11.680272,1.189815,0.840467
6549,1.670238,1.310385,0.153822,22830360.68,73.047193,0.222693,73.560836,0.563448,0.563448,2.290677,1.290677,0,0,0.104921,0.109676,10.062402,0.236434,7532652.88,6326471.888,0.1246,0.240341,0.321267,0.457802,0.542198,0.157811,0.158073,0.845989,0.13751,0.002612,0.280117,0.228879,0.016326,0.192459,0.190823,0.236434,0.90349,0.192164,1.309644,0.309644,1.013001,1.038076,0.796431,1.255602,0.310521,7.53383,1.441266,0.693835,0.015709,63.656753,11.084455,1.531482,0.652962
6566,1.037846,0.903511,0.009106,6858291.84,3.67632,0.190731,4.959028,0.697937,0.7279,3.310569,2.310569,0.399286,10.670831,0.070297,0.099181,0.682726,0.169419,25623356.39,25623356.39,0.070297,0.089067,0.156211,0.168044,0.831956,0.057449,0.069349,0.945266,0.034038,0.025912,0.079852,0.076056,0.025614,0.10695,0.09526,0.169419,1.018774,0.128498,1.203977,0.203977,0.217308,0.263062,0.460227,2.172843,0.090503,163.009059,0.699209,1.430187,0.101576,9.844853,1.524598,1.35512,0.737942
6605,0.63893,0.193015,0.113527,-64831740.5,80.583421,0.187671,225.851415,0.677368,0.677368,3.09951,2.09951,0.388962,-1.205088,0.023784,0.077567,0.034546,0.072504,12023078.71,9010507.172,0.031605,0.045045,0.07641,0.189227,0.810773,0.014439,0.013251,0.987426,0.011208,0.000222,0.172051,0.017991,-5.40E-05,0.033007,0.017904,0.072504,1.131794,0.050179,1.078171,0.078171,0.859182,0.480011,0.002327,429.817635,0.119227,32.944144,0.170835,5.853594,0.383583,2.606998,2.527493,0.566484,1.765274
6616,2.612478,2.612478,0.894443,36167144.97,-63.364023,0.034745,-12.965748,0.364472,0.364472,1.573496,0.573496,0,0,0.053187,0.056884,1.229925,0.085227,3808539.59,3281448.047,0.061887,0.08369,0.101714,0.205495,0.794505,0.038706,0.094266,0.966425,0.154298,-0.0017,0.173317,0.113045,-0.007496,0.125886,0.107707,0.085227,1.312686,0.022039,1.093167,0.093167,-0.160952,-0.116437,0.740508,1.350424,0,1.762543,1.657144,0.603448,0.076643,13.047441,12.01473,1.740376,0.574589
6643,1.511652,1.511652,0.225004,8449053.57,-20.226326,0.809245,-42.1304,0.36646,0.416095,1.578432,0.578432,0.020141,0.072012,0.114489,0.226996,7.004716,0.191429,6415566.98,5399401.01,0.137314,0.177074,0.233226,0.130748,0.869252,0.052408,0.050495,0.950525,0.064842,-0.002827,0.077799,0.063353,0.00262,0.061958,0.057172,0.191947,1.010295,0.119087,1.23675,0.23675,2.188486,0.424269,0.058785,17.011212,0,30.201474,0.222451,4.495374,0.007209,138.719726,5.157033,0.416361,2.401763
6645,19.773646,19.718506,0.264897,74010485.96,88.124629,-2.436119,76.690914,0.029777,0.04054,1.030691,0.030691,0.001827,0.003378,-0.078385,-0.139962,-2.708574,-0.079874,-11035612.94,-11035612.94,-0.078385,-0.080644,-0.106416,0.056525,0.943475,-805.526461,-676.738965,861.492466,856.556004,-7.767482,848.788522,-0.796415,0.081767411,-558.882096,-684.506447,-0.079874,1.17,-595.695269,1.939961,0.939961,-0.023117,0.905793,0,23.37220156,13.483067,0.015438,4835.178037,0.000207,249.850666,0.004002,0.000257,8732.579693,0.000115
6654,3.444881,2.097129,0.034417,17741915.31,9.362772,0.052537,4.297924,0.276078,0.27657,1.381365,0.381365,0,0,0.02355,0.021213,0.709752,0.027869,830521.85,593719.1339,0.031597,0.031902,0.044263,0.245343,0.754657,-0.033419,0.015127,1.033741,0.190291,0.00253,0.26388,0.020775,0.010542,0.029138,0.02369,0.027869,0.92111,0.010875,1.028668,0.028668,0.486866,-0.047624,0.33792,2.959284,0.278979,140.368528,0.713075,1.402377,0.021313,46.920361,27.250904,0.749771,1.33374
6666,8.684492,8.684492,5.998082,116347984.5,-24.170388,4.476551,-21.128605,0.107727,0.107794,1.120733,0.120733,0.030162,0.045152,0.379034,0.570112,56.951242,0.443787,77535393.08,71985062.16,0.409565,0.411983,0.493088,0.698966,0.301034,0.665943,0.625855,0.368385,0.062624,-0.026782,0.048676,1.927632,0.011566,0.654708,0.647329,0.443814,0.981964,0.565865,1.248127,0.248127,0.838648,0.295054,0.20914,4.781479,0,1.31892,1.097775,0.910933,0.010989,90.997436,2.071455,1.580528,0.6327
6695,1.900193,1.713194,0.008672,33424488.45,6.98926,-0.199573,-9.60017,0.511302,0.513617,2.046253,1.046253,0,0,0.053956,0.044595,7.330087,0.088658,5394890.77,3671723.356,0.07429,0.056796,0.159068,0.090842,0.909158,0.011963,0.01769,0.987971,0.034621,0.00434,0.078432,0.026319,-0.000787,0.033814,0.030333,0.101666,1.146861,-0.041664,1.097283,0.097283,-0.412799,-0.249197,0.238328,4.195895,0.039039,552.359414,0.396693,2.520844,0.002413,414.352503,86.154201,0.4083,2.449182
6697,1.912156,1.790582,0.493957,4863001.48,-4.281087,0.240946,3.91901,0.522722,0.524485,2.095217,1.095217,0.343092,0.999383,-0.070579,-0.167134,-1.042991,-0.183102,-1403241.69,-1381196.352,-0.071974,-0.08159,-0.111482,0.114035,0.885965,-0.15277,-0.082742,1.196966,0.270114,0.015918,0.306028,-0.070523,0.0034,0.011772,-0.068145,-0.192391,1.01501,0.062382,0.845235,-0.154765,-0.293668,0.378984,0.18532,5.396081,0.031476,7.819408,0.495063,2.019946,0.079332,12.605323,2.213645,0.946807,1.056182
6701,0.874133,0.328379,0.085932,-11355402.32,0.801098,0.001481,0.036289,0.511661,0.548774,2.047758,1.047758,0,0,0.016723,-0.009283,-0.008595,-0.008502,2948595.83,2948595.83,0.016723,0.018949,0.034099,0.259847,0.740153,0.046736,-0.01169,0.97994,0.092618,0.058774,0.232904,-0.012014,0.00373,0.157879,0.047084,-0.008502,1.149557,0.002133,0.991569,-0.008431,-0.092146,-0.018137,0.157742,6.339459,0.786221,8.077909,1.259289,0.794099,1.360139,0.735219,0.64256,2.815564,0.355169
6702,1.600927,1.437998,0.091423,1085499.25,-903.983848,-0.507954,-471.230563,0.317544,0.523876,1.465297,0.465297,0,0,-0.219988,-0.433409,-18.731567,-0.322849,-1760192.15,-1251980.171,-0.309426,-0.322347,-0.390383,0.540892,0.459108,-0.338292,-0.240938,1.420411,0.671223,0.000374,0.947782,-0.240773,0.002444,-0.25712,-0.338367,-0.322849,1.189012,-0.176385,0.755944,-0.244056,-0.218136,-0.029504,0.399598,2.502516,0.056576,31.499806,0.555914,1.798839,0.012863,77.744262,1.860054,1.093533,0.914467
6709,2.548932,1.01206,0.091526,25969563.62,6.711922,-0.118321,-16.192706,0.389204,0.389413,1.637208,0.637208,4.40E-05,4.40E-05,0.014682,0.011933,3.448725,0.019381,822283.69,599266.5437,0.019087,0.017636,0.031554,0.127759,0.872241,0.003103,0.008803,0.996897,0.051961,0.002115,0.124432,0.012119,-8.30E-05,0.016102,0.014194,0.019381,1.176846,-0.034243,1.019764,0.019764,-0.389636,0.341686,0.085058,11.756725,0.44478,37.752808,0.737677,1.355608,0.002553,391.766892,167.813598,0.743636,1.344745
6724,1.619303,0.916086,0.024298,27398591.22,13.962079,-0.157351,-19.055407,0.498338,0.519186,1.993375,0.993375,0.004618,0.007577,0.052158,0.059839,0.318822,0.095807,5100654.11,4617590.406,0.057186,0.087856,0.119113,0.223906,0.776094,0.036926,0.070891,0.966562,0.14535,0.006041,0.172926,0.082514,0.010912,0.101417,0.084349,0.095807,1.360725,-0.115119,1.105958,0.105958,0.032675,0.260792,0.449769,2.223365,0.514478,56.253802,1.184692,0.844101,0.222354,4.497335,3.444856,1.47498,0.677975
6727,1.910062,1.741013,0.113981,36238263.02,-2117.98283,-0.305962,4453.526968,0.513792,0.513792,2.056735,1.056735,0,0,0.068784,0.070126,11.320964,0.141544,5794059.73,5331087.881,0.074761,0.141471,0.193685,0.283257,0.716743,0.069367,0.069862,0.953865,0.169807,-3.60E-05,0.198181,0.08299,0.034058,0.079828,0.075893,0.141544,0.65557,-0.159583,1.701352,0.701352,-0.321999,0.44356,0.729484,1.370832,0.088172,16.820855,0.996243,1.003771,0.006171,162.047102,52.890972,1.01515,0.985076
6736,3.930659,3.110799,0.949276,28171615.86,10.0075,-0.001926,-0.017748,0.160421,0.179575,1.191073,0.191073,0,0,0.142697,0.1987,0.5047,0.149232,10437472.46,8341240.869,0.174184,0.169963,0.250858,0.400753,0.599247,0.085387,0.083296,0.915972,0.134823,0.011571,0.302197,0.115625,0.004309,0.147902,0.1158,0.157173,0.994029,-0.000205,1.528925,0.528925,-0.055515,0.383193,0.116583,8.577587,0.087438,9.877476,0.419205,2.385466,0.16504,6.05912,4.071499,0.664815,1.504178
6741,3.713221,3.693235,1.153342,33726076.14,71.901883,0.035756,2.506317,0.213595,0.21669,1.27161,0.27161,0,0,0.19236,0.238691,1.01884,0.240732,12750635.58,11172509.79,0.2191,0.220514,0.316734,0.658844,0.341156,0.330994,0.292235,0.70456,0.307707,0.004704,0.336177,0.492393,0.016791,0.367468,0.338218,0.244729,0.79518,0.011789,1.317056,0.317056,-0.049026,0.362844,0.81488,1.227174,0.00659,2.629643,1.224323,0.816778,0.286832,3.486367,3.131419,1.543667,0.647808
6750,1.151409,1.045611,0.140978,7304864.51,-6.556073,-0.109772,-2.656581,0.553325,0.583763,2.238765,1.238765,0,0,-0.144192,-0.262212,-0.590691,-0.373999,-13069965.67,-12638320.78,-0.149898,-0.196609,-0.282717,0.102179,0.897821,-0.669432,-0.607762,1.675214,0.485212,0.083181,0.568393,-0.428668,0.190779,-0.481359,-0.545339,-0.374938,1.553645,-0.220976,0.727803,-0.272197,-0.049301,-0.236464,1.677745,0.596038,0.212976,3.523671,2.317831,0.431438,1.0289,0.971912,0.757435,3.638076,0.274871
6754,3.948252,3.561248,0.740874,76537501.15,-0.806601,0.203121,2.102894,0.414918,0.431178,1.709164,0.709164,0.267289,0.359301,-0.0145,-0.042691,-0.212814,-0.058045,-2022582.62,-1953663.878,-0.015698,-0.015647,-0.022148,0.505072,0.494928,-0.173843,-0.142983,1.2681,0.431522,0.081937,0.699654,-0.123915,0.052348,0.005904,-0.06609,-0.058045,1.535244,0.172304,0.945139,-0.054861,-0.071175,0.019113,2.028713,0.492923,0.328289,1.591164,3.349235,0.298576,0.671869,1.488385,1.161527,4.210171,0.23752
